sales_date,product,sales_quantity,price_per_item,total
2024-06-16,Spaghetti Carbonara,1,24000,24000
2024-08-04,Lasagna,3,23000,69000
2024-04-18,Panna Cotta,3,11000,33000
2024-11-02,Bruschetta,2,10000,20000
2024-02-06,Spaghetti Carbonara,2,24000,48000
2024-08-13,Gelato,1,9000,9000
2024-01-25,Bruschetta,1,10000,10000
2024-05-23,Minestrone Soup,4,14000,56000
2024-12-11,Spaghetti Carbonara,4,24000,96000
2024-08-15,Fettuccine Alfredo,1,26000,26000
2024-10-10,Minestrone Soup,4,14000,56000
2024-07-10,Lasagna,3,23000,69000
2024-05-26,Fettuccine Alfredo,2,26000,52000
2024-04-07,Minestrone Soup,3,14000,42000
2024-08-31,Minestrone Soup,4,14000,56000
2024-05-24,Lasagna,2,23000,46000
2024-08-03,Fettuccine Alfredo,1,26000,26000
2024-08-15,Bruschetta,3,10000,30000
2024-06-11,Bruschetta,2,10000,20000
2024-10-28,Margherita Pizza,1,20000,20000
2024-01-18,Fettuccine Alfredo,4,26000,104000
2024-09-16,Bruschetta,3,10000,30000
2024-06-24,Caprese Salad,3,16000,48000
2024-08-04,Bruschetta,3,10000,30000
2024-12-12,Gelato,4,9000,36000
2024-12-15,Margherita Pizza,1,20000,20000
2024-01-15,Tiramisu,1,13000,13000
2024-05-05,Panna Cotta,3,11000,33000
2024-02-10,Panna Cotta,5,11000,55000
2024-07-23,Tiramisu,1,13000,13000
2024-12-15,Caprese Salad,2,16000,32000
2024-05-21,Gelato,1,9000,9000
2024-06-05,Minestrone Soup,4,14000,56000
2024-11-25,Gelato,5,9000,45000
2024-01-01,Minestrone Soup,5,14000,70000
2024-12-09,Gelato,5,9000,45000
2024-11-10,Fettuccine Alfredo,2,26000,52000
2024-06-24,Panna Cotta,3,11000,33000
2024-11-24,Tiramisu,3,13000,39000
2024-12-25,Bruschetta,1,10000,10000
2024-10-21,Minestrone Soup,4,14000,56000
2024-06-10,Minestrone Soup,2,14000,28000
2024-08-04,Spaghetti Carbonara,1,24000,24000
2024-06-30,Bruschetta,1,10000,10000
2024-07-11,Lasagna,4,23000,92000
2024-05-04,Caprese Salad,5,16000,80000
2024-08-20,Fettuccine Alfredo,2,26000,52000
2024-06-02,Spaghetti Carbonara,1,24000,24000
2024-11-06,Lasagna,1,23000,23000
2024-12-10,Bruschetta,5,10000,50000
2024-04-25,Tiramisu,5,13000,65000
2024-12-24,Gelato,3,9000,27000
2024-06-03,Bruschetta,1,10000,10000
2024-02-09,Bruschetta,1,10000,10000
2024-09-20,Bruschetta,3,10000,30000
2024-09-30,Fettuccine Alfredo,2,26000,52000
2024-10-02,Spaghetti Carbonara,1,24000,24000
2024-11-04,Fettuccine Alfredo,5,26000,130000
2024-10-22,Lasagna,1,23000,23000
2024-07-11,Fettuccine Alfredo,5,26000,130000
2024-08-23,Panna Cotta,2,11000,22000
2024-04-15,Panna Cotta,2,11000,22000
2024-10-19,Caprese Salad,1,16000,16000
2024-04-10,Tiramisu,3,13000,39000
2024-05-12,Panna Cotta,2,11000,22000
2024-02-22,Panna Cotta,3,11000,33000
2024-05-03,Panna Cotta,1,11000,11000
2024-09-20,Spaghetti Carbonara,4,24000,96000
2024-02-16,Lasagna,4,23000,92000
2024-05-07,Fettuccine Alfredo,3,26000,78000
2024-01-28,Fettuccine Alfredo,2,26000,52000
2024-01-31,Lasagna,1,23000,23000
2024-09-29,Tiramisu,1,13000,13000
2024-07-27,Panna Cotta,5,11000,55000
2024-06-09,Minestrone Soup,4,14000,56000
2024-08-09,Lasagna,3,23000,69000
2024-10-12,Panna Cotta,5,11000,55000
2024-07-27,Panna Cotta,3,11000,33000
2024-01-29,Lasagna,1,23000,23000
2024-02-22,Gelato,1,9000,9000
2024-07-14,Gelato,5,9000,45000
2024-01-31,Caprese Salad,2,16000,32000
2024-05-08,Tiramisu,4,13000,52000
2024-08-01,Spaghetti Carbonara,2,24000,48000
2024-11-20,Fettuccine Alfredo,4,26000,104000
2024-07-14,Panna Cotta,4,11000,44000
2024-09-27,Lasagna,4,23000,92000
2024-02-14,Margherita Pizza,3,20000,60000
2024-03-12,Fettuccine Alfredo,4,26000,104000
2024-10-09,Minestrone Soup,1,14000,14000
2024-03-21,Margherita Pizza,1,20000,20000
2024-08-25,Caprese Salad,3,16000,48000
2024-03-06,Bruschetta,5,10000,50000
2024-03-15,Fettuccine Alfredo,1,26000,26000
2024-04-05,Fettuccine Alfredo,5,26000,130000
2024-12-27,Caprese Salad,4,16000,64000
2024-01-23,Caprese Salad,1,16000,16000
2024-05-14,Gelato,3,9000,27000
2024-05-14,Gelato,5,9000,45000
2024-10-23,Lasagna,1,23000,23000
2024-10-26,Fettuccine Alfredo,4,26000,104000
2024-05-12,Margherita Pizza,1,20000,20000
2024-11-17,Gelato,2,9000,18000
2024-10-13,Caprese Salad,5,16000,80000
2024-07-14,Gelato,5,9000,45000
2024-02-07,Gelato,1,9000,9000
2024-03-06,Panna Cotta,1,11000,11000
2024-04-09,Gelato,1,9000,9000
2024-10-28,Minestrone Soup,1,14000,14000
2024-01-08,Caprese Salad,1,16000,16000
2024-03-03,Caprese Salad,5,16000,80000
2024-05-05,Spaghetti Carbonara,5,24000,120000
2024-02-07,Tiramisu,3,13000,39000
2024-01-25,Bruschetta,3,10000,30000
2024-10-14,Panna Cotta,3,11000,33000
2024-07-28,Bruschetta,1,10000,10000
2024-04-23,Gelato,4,9000,36000
2024-05-10,Caprese Salad,4,16000,64000
2024-07-30,Gelato,2,9000,18000
2024-07-07,Caprese Salad,2,16000,32000
2024-03-25,Margherita Pizza,1,20000,20000
2024-03-19,Fettuccine Alfredo,2,26000,52000
2024-09-18,Fettuccine Alfredo,4,26000,104000
2024-06-01,Gelato,4,9000,36000
2024-09-10,Margherita Pizza,5,20000,100000
2024-06-14,Bruschetta,4,10000,40000
2024-05-23,Fettuccine Alfredo,5,26000,130000
2024-03-16,Bruschetta,3,10000,30000
2024-02-11,Fettuccine Alfredo,3,26000,78000
2024-06-17,Spaghetti Carbonara,5,24000,120000
2024-09-07,Caprese Salad,4,16000,64000
2024-12-17,Lasagna,5,23000,115000
2024-03-21,Minestrone Soup,3,14000,42000
2024-11-29,Panna Cotta,5,11000,55000
2024-05-11,Bruschetta,3,10000,30000
2024-07-01,Tiramisu,3,13000,39000
2024-06-08,Panna Cotta,4,11000,44000
2024-11-02,Bruschetta,1,10000,10000
2024-04-15,Caprese Salad,2,16000,32000
2024-07-21,Margherita Pizza,1,20000,20000
2024-10-21,Spaghetti Carbonara,2,24000,48000
2024-03-05,Lasagna,5,23000,115000
2024-06-05,Panna Cotta,2,11000,22000
2024-07-29,Margherita Pizza,5,20000,100000
2024-05-10,Margherita Pizza,1,20000,20000
2024-01-18,Margherita Pizza,2,20000,40000
2024-10-10,Tiramisu,3,13000,39000
2024-05-03,Caprese Salad,4,16000,64000
2024-09-05,Fettuccine Alfredo,3,26000,78000
2024-08-01,Fettuccine Alfredo,2,26000,52000
2024-07-20,Panna Cotta,4,11000,44000
2024-07-25,Spaghetti Carbonara,4,24000,96000
2024-11-18,Bruschetta,4,10000,40000
2024-11-15,Tiramisu,1,13000,13000
2024-03-19,Fettuccine Alfredo,4,26000,104000
2024-11-16,Spaghetti Carbonara,5,24000,120000
2024-01-22,Tiramisu,3,13000,39000
2024-11-28,Bruschetta,5,10000,50000
2024-12-10,Minestrone Soup,3,14000,42000
2024-03-12,Spaghetti Carbonara,4,24000,96000
2024-05-13,Panna Cotta,3,11000,33000
2024-11-24,Lasagna,3,23000,69000
2024-01-02,Caprese Salad,5,16000,80000
2024-06-24,Panna Cotta,5,11000,55000
2024-09-15,Minestrone Soup,4,14000,56000
2024-02-05,Panna Cotta,3,11000,33000
2024-06-06,Spaghetti Carbonara,3,24000,72000
2024-02-21,Lasagna,5,23000,115000
2024-09-23,Bruschetta,5,10000,50000
2024-12-05,Minestrone Soup,3,14000,42000
2024-08-10,Gelato,3,9000,27000
2024-09-03,Fettuccine Alfredo,3,26000,78000
2024-11-09,Bruschetta,3,10000,30000
2024-10-01,Minestrone Soup,1,14000,14000
2024-10-15,Spaghetti Carbonara,1,24000,24000
2024-11-09,Minestrone Soup,4,14000,56000
2024-06-01,Fettuccine Alfredo,2,26000,52000
2024-08-25,Tiramisu,1,13000,13000
2024-02-26,Fettuccine Alfredo,3,26000,78000
2024-04-27,Panna Cotta,3,11000,33000
2024-02-06,Lasagna,5,23000,115000
2024-03-29,Fettuccine Alfredo,4,26000,104000
2024-07-24,Tiramisu,2,13000,26000
2024-11-27,Minestrone Soup,3,14000,42000
2024-09-30,Fettuccine Alfredo,4,26000,104000
2024-12-06,Spaghetti Carbonara,2,24000,48000
2024-07-06,Fettuccine Alfredo,5,26000,130000
2024-10-25,Minestrone Soup,5,14000,70000
2024-07-04,Tiramisu,4,13000,52000
2024-03-20,Lasagna,1,23000,23000
2024-03-26,Bruschetta,3,10000,30000
2024-06-02,Minestrone Soup,1,14000,14000
2024-10-30,Tiramisu,3,13000,39000
2024-12-08,Minestrone Soup,2,14000,28000
2024-10-11,Fettuccine Alfredo,5,26000,130000
2024-09-22,Minestrone Soup,3,14000,42000
2024-07-25,Tiramisu,4,13000,52000
2024-11-07,Tiramisu,1,13000,13000
2024-06-27,Margherita Pizza,1,20000,20000
2024-01-19,Minestrone Soup,5,14000,70000
2024-10-21,Minestrone Soup,5,14000,70000
2024-11-01,Caprese Salad,3,16000,48000
2024-02-20,Spaghetti Carbonara,1,24000,24000
2024-10-23,Caprese Salad,5,16000,80000
2024-07-24,Bruschetta,3,10000,30000
2024-09-06,Fettuccine Alfredo,3,26000,78000
2024-10-31,Margherita Pizza,4,20000,80000
2024-03-06,Caprese Salad,5,16000,80000
2024-02-13,Bruschetta,3,10000,30000
2024-11-09,Tiramisu,3,13000,39000
2024-11-05,Lasagna,2,23000,46000
2024-06-07,Bruschetta,4,10000,40000
2024-04-25,Minestrone Soup,5,14000,70000
2024-02-02,Lasagna,5,23000,115000
2024-12-26,Margherita Pizza,1,20000,20000
2024-04-26,Gelato,3,9000,27000
2024-07-18,Caprese Salad,2,16000,32000
2024-12-08,Bruschetta,4,10000,40000
2024-12-28,Spaghetti Carbonara,5,24000,120000
2024-08-07,Tiramisu,1,13000,13000
2024-03-06,Spaghetti Carbonara,1,24000,24000
2024-12-02,Fettuccine Alfredo,2,26000,52000
2024-02-25,Minestrone Soup,5,14000,70000
2024-06-19,Lasagna,4,23000,92000
2024-05-15,Lasagna,4,23000,92000
2024-04-19,Fettuccine Alfredo,3,26000,78000
2024-02-09,Caprese Salad,1,16000,16000
2024-12-06,Fettuccine Alfredo,1,26000,26000
2024-08-18,Caprese Salad,1,16000,16000
2024-03-14,Bruschetta,5,10000,50000
2024-10-03,Panna Cotta,2,11000,22000
2024-08-07,Lasagna,1,23000,23000
2024-09-11,Lasagna,4,23000,92000
2024-03-25,Tiramisu,3,13000,39000
2024-05-04,Bruschetta,3,10000,30000
2024-02-19,Spaghetti Carbonara,4,24000,96000
2024-04-16,Margherita Pizza,2,20000,40000
2024-09-03,Lasagna,4,23000,92000
2024-10-20,Gelato,4,9000,36000
2024-10-05,Minestrone Soup,4,14000,56000
2024-11-05,Margherita Pizza,4,20000,80000
2024-09-04,Tiramisu,4,13000,52000
2024-09-12,Margherita Pizza,3,20000,60000
2024-09-21,Caprese Salad,1,16000,16000
2024-02-22,Gelato,5,9000,45000
2024-04-25,Spaghetti Carbonara,4,24000,96000
2024-06-17,Lasagna,5,23000,115000
2024-06-01,Panna Cotta,5,11000,55000
2024-01-19,Bruschetta,5,10000,50000
2024-07-17,Panna Cotta,1,11000,11000
2024-12-29,Margherita Pizza,2,20000,40000
2024-06-21,Tiramisu,5,13000,65000
2024-01-28,Caprese Salad,1,16000,16000
2024-10-13,Tiramisu,2,13000,26000
2024-03-13,Gelato,4,9000,36000
2024-05-21,Tiramisu,3,13000,39000
2024-11-02,Gelato,2,9000,18000
2024-07-24,Spaghetti Carbonara,2,24000,48000
2024-10-19,Caprese Salad,5,16000,80000
2024-05-21,Margherita Pizza,2,20000,40000
2024-04-11,Caprese Salad,2,16000,32000
2024-04-08,Panna Cotta,1,11000,11000
2024-07-04,Bruschetta,3,10000,30000
2024-06-08,Lasagna,4,23000,92000
2024-12-19,Tiramisu,1,13000,13000
2024-02-11,Margherita Pizza,1,20000,20000
2024-05-05,Tiramisu,5,13000,65000
2024-09-19,Panna Cotta,4,11000,44000
2024-01-07,Fettuccine Alfredo,5,26000,130000
2024-09-09,Tiramisu,4,13000,52000
2024-04-08,Fettuccine Alfredo,4,26000,104000
2024-01-30,Lasagna,1,23000,23000
2024-12-23,Margherita Pizza,3,20000,60000
2024-05-09,Bruschetta,5,10000,50000
2024-04-16,Minestrone Soup,4,14000,56000
2024-02-29,Minestrone Soup,4,14000,56000
2024-12-07,Margherita Pizza,1,20000,20000
2024-04-24,Fettuccine Alfredo,5,26000,130000
2024-12-12,Bruschetta,1,10000,10000
2024-05-01,Bruschetta,2,10000,20000
2024-10-24,Minestrone Soup,3,14000,42000
2024-06-23,Margherita Pizza,3,20000,60000
2024-09-30,Panna Cotta,3,11000,33000
2024-04-21,Caprese Salad,1,16000,16000
2024-01-11,Lasagna,2,23000,46000
2024-08-20,Panna Cotta,3,11000,33000
2024-06-02,Gelato,1,9000,9000
2024-01-27,Panna Cotta,4,11000,44000
2024-08-18,Lasagna,3,23000,69000
2024-08-24,Caprese Salad,5,16000,80000
2024-03-26,Panna Cotta,2,11000,22000
2024-06-21,Margherita Pizza,2,20000,40000
2024-11-07,Lasagna,4,23000,92000
2024-08-01,Gelato,4,9000,36000
2024-11-01,Gelato,1,9000,9000
2024-03-08,Caprese Salad,4,16000,64000
2024-08-14,Minestrone Soup,4,14000,56000
2024-08-27,Bruschetta,5,10000,50000
2024-03-14,Bruschetta,4,10000,40000
2024-04-04,Tiramisu,1,13000,13000
2024-05-02,Tiramisu,2,13000,26000
2024-08-02,Spaghetti Carbonara,1,24000,24000
2024-11-30,Lasagna,2,23000,46000
2024-04-08,Bruschetta,1,10000,10000
2024-11-11,Bruschetta,3,10000,30000
2024-01-12,Margherita Pizza,4,20000,80000
2024-12-28,Margherita Pizza,4,20000,80000
2024-12-01,Bruschetta,3,10000,30000
2024-07-19,Spaghetti Carbonara,5,24000,120000
2024-03-10,Fettuccine Alfredo,2,26000,52000
2024-01-25,Gelato,3,9000,27000
2024-10-11,Lasagna,5,23000,115000
2024-05-05,Tiramisu,5,13000,65000
2024-01-06,Spaghetti Carbonara,3,24000,72000
2024-03-14,Margherita Pizza,3,20000,60000
2024-07-29,Spaghetti Carbonara,3,24000,72000
2024-09-02,Gelato,5,9000,45000
2024-08-16,Gelato,1,9000,9000
2024-01-22,Panna Cotta,2,11000,22000
2024-05-07,Minestrone Soup,1,14000,14000
2024-06-15,Gelato,4,9000,36000
2024-10-22,Spaghetti Carbonara,5,24000,120000
2024-09-25,Spaghetti Carbonara,5,24000,120000
2024-12-24,Lasagna,2,23000,46000
2024-07-04,Spaghetti Carbonara,5,24000,120000
2024-12-07,Gelato,3,9000,27000
2024-08-06,Bruschetta,2,10000,20000
2024-10-12,Margherita Pizza,4,20000,80000
2024-06-14,Margherita Pizza,2,20000,40000
2024-06-08,Tiramisu,2,13000,26000
2024-12-14,Margherita Pizza,1,20000,20000
2024-07-03,Fettuccine Alfredo,3,26000,78000
2024-05-21,Minestrone Soup,5,14000,70000
2024-12-22,Margherita Pizza,3,20000,60000
2024-03-08,Fettuccine Alfredo,1,26000,26000
2024-03-28,Panna Cotta,4,11000,44000
2024-03-28,Bruschetta,4,10000,40000
2024-09-30,Lasagna,5,23000,115000
2024-01-07,Fettuccine Alfredo,5,26000,130000
2024-05-01,Caprese Salad,2,16000,32000
2024-12-28,Margherita Pizza,4,20000,80000
2024-05-12,Minestrone Soup,5,14000,70000
2024-03-09,Minestrone Soup,1,14000,14000
2024-12-05,Fettuccine Alfredo,5,26000,130000
2024-11-13,Minestrone Soup,1,14000,14000
2024-01-23,Panna Cotta,4,11000,44000
2024-09-04,Spaghetti Carbonara,1,24000,24000
2024-06-28,Panna Cotta,2,11000,22000
2024-10-14,Caprese Salad,3,16000,48000
2024-04-26,Panna Cotta,4,11000,44000
2024-10-21,Bruschetta,4,10000,40000
2024-09-15,Panna Cotta,1,11000,11000
2024-11-19,Fettuccine Alfredo,1,26000,26000
2024-04-18,Minestrone Soup,1,14000,14000
2024-03-25,Minestrone Soup,3,14000,42000
2024-12-22,Lasagna,2,23000,46000
2024-08-27,Panna Cotta,4,11000,44000
2024-03-07,Panna Cotta,1,11000,11000
2024-05-01,Tiramisu,2,13000,26000
2024-10-21,Minestrone Soup,2,14000,28000
2024-12-28,Minestrone Soup,2,14000,28000
2024-04-07,Lasagna,2,23000,46000
2024-06-04,Minestrone Soup,5,14000,70000
2024-11-05,Fettuccine Alfredo,4,26000,104000
2024-07-26,Bruschetta,5,10000,50000
2024-01-23,Panna Cotta,5,11000,55000
2024-05-18,Margherita Pizza,3,20000,60000
2024-08-29,Gelato,1,9000,9000
2024-01-26,Lasagna,1,23000,23000
2024-08-02,Fettuccine Alfredo,4,26000,104000
2024-07-31,Lasagna,2,23000,46000
2024-12-21,Spaghetti Carbonara,2,24000,48000
2024-10-31,Margherita Pizza,2,20000,40000
2024-04-28,Panna Cotta,1,11000,11000
2024-11-18,Tiramisu,3,13000,39000
2024-05-03,Tiramisu,4,13000,52000
2024-07-21,Tiramisu,3,13000,39000
2024-08-03,Margherita Pizza,1,20000,20000
2024-09-24,Spaghetti Carbonara,5,24000,120000
2024-06-17,Caprese Salad,3,16000,48000
2024-03-24,Panna Cotta,5,11000,55000
2024-11-27,Panna Cotta,4,11000,44000
2024-12-21,Minestrone Soup,1,14000,14000
2024-10-31,Spaghetti Carbonara,2,24000,48000
2024-06-03,Bruschetta,4,10000,40000
2024-01-22,Spaghetti Carbonara,5,24000,120000
2024-10-21,Margherita Pizza,4,20000,80000
2024-07-27,Lasagna,3,23000,69000
2024-09-14,Bruschetta,3,10000,30000
2024-12-03,Lasagna,2,23000,46000
2024-03-04,Panna Cotta,4,11000,44000
2024-12-27,Gelato,4,9000,36000
2024-10-19,Panna Cotta,2,11000,22000
2024-12-16,Gelato,5,9000,45000
2024-06-12,Panna Cotta,2,11000,22000
2024-03-30,Minestrone Soup,5,14000,70000
2024-06-20,Bruschetta,2,10000,20000
2024-04-23,Margherita Pizza,4,20000,80000
2024-06-23,Bruschetta,1,10000,10000
2024-08-04,Tiramisu,2,13000,26000
2024-08-31,Margherita Pizza,5,20000,100000
2024-04-07,Spaghetti Carbonara,1,24000,24000
2024-06-26,Fettuccine Alfredo,1,26000,26000
2024-03-05,Spaghetti Carbonara,3,24000,72000
2024-09-06,Fettuccine Alfredo,3,26000,78000
2024-09-12,Panna Cotta,3,11000,33000
2024-01-27,Spaghetti Carbonara,2,24000,48000
2024-12-11,Fettuccine Alfredo,4,26000,104000
2024-02-10,Panna Cotta,2,11000,22000
2024-02-14,Fettuccine Alfredo,2,26000,52000
2024-09-05,Tiramisu,5,13000,65000
2024-06-25,Fettuccine Alfredo,2,26000,52000
2024-06-07,Lasagna,1,23000,23000
2024-08-28,Fettuccine Alfredo,4,26000,104000
2024-09-11,Gelato,4,9000,36000
2024-09-20,Spaghetti Carbonara,3,24000,72000
2024-01-09,Tiramisu,4,13000,52000
2024-12-09,Caprese Salad,3,16000,48000
2024-05-01,Spaghetti Carbonara,1,24000,24000
2024-08-11,Fettuccine Alfredo,1,26000,26000
2024-01-29,Panna Cotta,5,11000,55000
2024-09-13,Gelato,5,9000,45000
2024-02-09,Bruschetta,2,10000,20000
2024-01-13,Margherita Pizza,5,20000,100000
2024-01-23,Lasagna,4,23000,92000
2024-01-26,Panna Cotta,2,11000,22000
2024-09-25,Caprese Salad,1,16000,16000
2024-04-16,Lasagna,4,23000,92000
2024-07-16,Caprese Salad,5,16000,80000
2024-09-17,Caprese Salad,3,16000,48000
2024-12-16,Gelato,5,9000,45000
2024-11-17,Panna Cotta,4,11000,44000
2024-10-12,Spaghetti Carbonara,4,24000,96000
2024-09-25,Margherita Pizza,4,20000,80000
2024-09-06,Margherita Pizza,5,20000,100000
2024-12-08,Minestrone Soup,2,14000,28000
2024-08-22,Fettuccine Alfredo,4,26000,104000
2024-08-26,Bruschetta,1,10000,10000
2024-01-26,Panna Cotta,4,11000,44000
2024-10-26,Panna Cotta,3,11000,33000
2024-05-10,Lasagna,5,23000,115000
2024-07-29,Tiramisu,3,13000,39000
2024-05-14,Margherita Pizza,4,20000,80000
2024-09-20,Minestrone Soup,3,14000,42000
2024-06-21,Tiramisu,1,13000,13000
2024-06-30,Margherita Pizza,3,20000,60000
2024-07-06,Bruschetta,3,10000,30000
2024-09-14,Minestrone Soup,2,14000,28000
2024-01-09,Spaghetti Carbonara,3,24000,72000
2024-08-07,Bruschetta,2,10000,20000
2024-09-01,Bruschetta,1,10000,10000
2024-02-20,Minestrone Soup,5,14000,70000
2024-10-30,Gelato,1,9000,9000
2024-10-07,Spaghetti Carbonara,1,24000,24000
2024-05-14,Margherita Pizza,2,20000,40000
2024-06-21,Margherita Pizza,1,20000,20000
2024-10-29,Caprese Salad,1,16000,16000
2024-10-27,Bruschetta,5,10000,50000
2024-11-19,Bruschetta,5,10000,50000
2024-03-10,Gelato,1,9000,9000
2024-01-07,Lasagna,2,23000,46000
2024-12-09,Margherita Pizza,1,20000,20000
2024-05-29,Fettuccine Alfredo,2,26000,52000
2024-11-12,Margherita Pizza,4,20000,80000
2024-05-22,Minestrone Soup,5,14000,70000
2024-07-30,Lasagna,4,23000,92000
2024-09-19,Minestrone Soup,2,14000,28000
2024-09-24,Gelato,2,9000,18000
2024-03-20,Fettuccine Alfredo,4,26000,104000
2024-03-25,Bruschetta,1,10000,10000
2024-05-26,Fettuccine Alfredo,4,26000,104000
2024-08-19,Spaghetti Carbonara,3,24000,72000
2024-07-07,Panna Cotta,1,11000,11000
2024-09-21,Spaghetti Carbonara,5,24000,120000
2024-02-05,Gelato,4,9000,36000
2024-10-04,Spaghetti Carbonara,2,24000,48000
2024-09-06,Caprese Salad,3,16000,48000
2024-11-21,Margherita Pizza,5,20000,100000
2024-04-09,Tiramisu,3,13000,39000
2024-07-19,Fettuccine Alfredo,5,26000,130000
2024-06-04,Margherita Pizza,2,20000,40000
2024-12-21,Spaghetti Carbonara,3,24000,72000
2024-07-20,Tiramisu,2,13000,26000
2024-08-24,Lasagna,3,23000,69000
2024-02-07,Caprese Salad,1,16000,16000
2024-07-13,Gelato,5,9000,45000
2024-03-03,Bruschetta,5,10000,50000
2024-07-15,Margherita Pizza,3,20000,60000
2024-09-13,Tiramisu,1,13000,13000
2024-03-05,Gelato,5,9000,45000
2024-09-05,Caprese Salad,5,16000,80000
2024-05-28,Margherita Pizza,2,20000,40000
2024-05-23,Bruschetta,1,10000,10000
2024-02-26,Tiramisu,3,13000,39000
2024-02-13,Bruschetta,2,10000,20000
2024-02-29,Panna Cotta,1,11000,11000
2024-08-18,Caprese Salad,3,16000,48000
2024-10-20,Margherita Pizza,4,20000,80000
2024-05-31,Caprese Salad,4,16000,64000
2024-02-05,Bruschetta,1,10000,10000
2024-07-18,Fettuccine Alfredo,4,26000,104000
2024-08-22,Minestrone Soup,5,14000,70000
2024-08-20,Margherita Pizza,2,20000,40000
2024-05-15,Panna Cotta,5,11000,55000
2024-08-18,Panna Cotta,2,11000,22000
2024-02-24,Gelato,5,9000,45000
2024-04-05,Gelato,3,9000,27000
2024-07-16,Bruschetta,2,10000,20000
2024-06-28,Tiramisu,5,13000,65000
2024-09-07,Bruschetta,1,10000,10000
2024-02-11,Caprese Salad,5,16000,80000
2024-06-19,Gelato,1,9000,9000
2024-04-25,Margherita Pizza,4,20000,80000
2024-02-01,Minestrone Soup,3,14000,42000
2024-08-25,Lasagna,5,23000,115000
2024-11-21,Caprese Salad,5,16000,80000
2024-05-09,Tiramisu,4,13000,52000
2024-05-06,Tiramisu,1,13000,13000
2024-08-27,Tiramisu,4,13000,52000
2024-11-30,Fettuccine Alfredo,5,26000,130000
2024-04-11,Margherita Pizza,4,20000,80000
2024-02-26,Minestrone Soup,1,14000,14000
2024-08-04,Margherita Pizza,3,20000,60000
2024-03-28,Lasagna,3,23000,69000
2024-07-01,Panna Cotta,4,11000,44000
2024-04-26,Bruschetta,5,10000,50000
2024-10-16,Fettuccine Alfredo,3,26000,78000
2024-10-17,Minestrone Soup,1,14000,14000
2024-04-29,Bruschetta,1,10000,10000
2024-11-12,Panna Cotta,5,11000,55000
2024-11-16,Fettuccine Alfredo,2,26000,52000
2024-02-27,Minestrone Soup,4,14000,56000
2024-08-20,Panna Cotta,3,11000,33000
2024-03-20,Caprese Salad,4,16000,64000
2024-03-18,Caprese Salad,3,16000,48000
2024-06-17,Bruschetta,5,10000,50000
2024-12-03,Caprese Salad,4,16000,64000
2024-05-13,Tiramisu,2,13000,26000
2024-04-12,Minestrone Soup,5,14000,70000
2024-01-18,Margherita Pizza,3,20000,60000
2024-11-24,Minestrone Soup,2,14000,28000
2024-11-07,Tiramisu,1,13000,13000
2024-06-22,Gelato,5,9000,45000
2024-04-06,Lasagna,4,23000,92000
2024-04-16,Caprese Salad,5,16000,80000
2024-02-22,Fettuccine Alfredo,3,26000,78000
2024-04-28,Bruschetta,3,10000,30000
2024-08-31,Tiramisu,5,13000,65000
2024-10-25,Fettuccine Alfredo,3,26000,78000
2024-11-28,Fettuccine Alfredo,1,26000,26000
2024-07-18,Margherita Pizza,1,20000,20000
2024-02-26,Margherita Pizza,1,20000,20000
2024-02-07,Tiramisu,5,13000,65000
2024-10-14,Lasagna,5,23000,115000
2024-02-11,Tiramisu,2,13000,26000
2024-12-10,Caprese Salad,2,16000,32000
2024-09-28,Gelato,5,9000,45000
2024-12-14,Caprese Salad,4,16000,64000
2024-04-10,Bruschetta,1,10000,10000
2024-12-06,Caprese Salad,1,16000,16000
2024-08-26,Bruschetta,4,10000,40000
2024-08-02,Panna Cotta,2,11000,22000
2024-09-28,Spaghetti Carbonara,2,24000,48000
2024-04-19,Caprese Salad,4,16000,64000
2024-09-03,Tiramisu,2,13000,26000
2024-04-07,Lasagna,1,23000,23000
2024-08-11,Bruschetta,4,10000,40000
2024-06-11,Panna Cotta,5,11000,55000
2024-08-24,Lasagna,1,23000,23000
2024-04-25,Tiramisu,5,13000,65000
2024-12-03,Fettuccine Alfredo,2,26000,52000
2024-11-21,Minestrone Soup,1,14000,14000
2024-11-04,Minestrone Soup,5,14000,70000
2024-11-15,Fettuccine Alfredo,2,26000,52000
2024-04-04,Gelato,3,9000,27000
2024-12-16,Lasagna,2,23000,46000
2024-08-07,Caprese Salad,4,16000,64000
